
Species :    1 (Fe), atom :    1
 APW functions :
  l =  0, energy derivative =  0 :   0.2304961648    
  l =  1, energy derivative =  0 :   0.2304961648    
  l =  2, energy derivative =  0 :   0.2304961648    
  l =  3, energy derivative =  0 :   0.2304961648    
  l =  4, energy derivative =  0 :   0.2304961648    
  l =  5, energy derivative =  0 :   0.2304961648    
  l =  6, energy derivative =  0 :   0.2304961648    
  l =  7, energy derivative =  0 :   0.2304961648    
  l =  8, energy derivative =  0 :   0.2304961648    
  l =  9, energy derivative =  0 :   0.2304961648    
 local-orbital functions :
  l.o. =  1, l =  0, energy derivative =  0 :   0.2304961648    
  l.o. =  1, l =  0, energy derivative =  1 :   0.2304961648    
  l.o. =  2, l =  1, energy derivative =  0 :   0.2304961648    
  l.o. =  2, l =  1, energy derivative =  1 :   0.2304961648    
  l.o. =  3, l =  2, energy derivative =  0 :   0.2304961648    
  l.o. =  3, l =  2, energy derivative =  1 :   0.2304961648    
  l.o. =  4, l =  0, energy derivative =  0 :   0.2304961648    
  l.o. =  4, l =  0, energy derivative =  0 :   -2.846641949    
  l.o. =  5, l =  1, energy derivative =  0 :   0.2304961648    
  l.o. =  5, l =  1, energy derivative =  0 :   -1.614274981    
  l.o. =  6, l =  2, energy derivative =  0 :   0.2304961648    
  l.o. =  6, l =  2, energy derivative =  0 :   0.3131897331    
  l.o. =  7, l =  3, energy derivative =  0 :   0.2304961648    
  l.o. =  7, l =  3, energy derivative =  1 :   0.2304961648    
  l.o. =  8, l =  4, energy derivative =  0 :   0.2304961648    
  l.o. =  8, l =  4, energy derivative =  1 :   0.2304961648    
  l.o. =  9, l =  0, energy derivative =  0 :    1.070415706    
  l.o. =  9, l =  0, energy derivative =  1 :    1.070415706    
  l.o. =  9, l =  0, energy derivative =  2 :    1.070415706    
  l.o. = 10, l =  1, energy derivative =  0 :    1.553803465    
  l.o. = 10, l =  1, energy derivative =  1 :    1.553803465    
  l.o. = 10, l =  1, energy derivative =  2 :    1.553803465    
  l.o. = 11, l =  2, energy derivative =  0 :   0.3131897331    
  l.o. = 11, l =  2, energy derivative =  1 :   0.3131897331    
  l.o. = 11, l =  2, energy derivative =  2 :   0.3131897331    
  l.o. = 12, l =  3, energy derivative =  0 :    2.654073089    
  l.o. = 12, l =  3, energy derivative =  1 :    2.654073089    
  l.o. = 12, l =  3, energy derivative =  2 :    2.654073089    
  l.o. = 13, l =  4, energy derivative =  0 :    4.255725195    
  l.o. = 13, l =  4, energy derivative =  1 :    4.255725195    
  l.o. = 13, l =  4, energy derivative =  2 :    4.255725195    
  l.o. = 14, l =  5, energy derivative =  0 :    5.970555472    
  l.o. = 14, l =  5, energy derivative =  1 :    5.970555472    
  l.o. = 14, l =  5, energy derivative =  2 :    5.970555472    
  l.o. = 15, l =  6, energy derivative =  0 :    7.861358669    
  l.o. = 15, l =  6, energy derivative =  1 :    7.861358669    
  l.o. = 15, l =  6, energy derivative =  2 :    7.861358669    
  l.o. = 16, l =  7, energy derivative =  0 :    9.944537980    
  l.o. = 16, l =  7, energy derivative =  1 :    9.944537980    
  l.o. = 16, l =  7, energy derivative =  2 :    9.944537980    
